Id,SalePrice
1461,128205.372265625
1462,158982.85
1463,185759.0625
1464,191207.68203125
1465,184127.53625
1466,176175.01484375002
1467,174701.834375
1468,170372.78609375
1469,178886.259375
1470,123078.37851562501
1471,194822.91718750002
1472,99213.96484375
1473,103993.087109375
1474,146336.02815625002
1475,110647.17109375
1476,371467.7431875
1477,253202.37734375
1478,276630.5400625
1479,238410.915875
1480,580983.7955
1481,310054.97349999996
1482,202747.74875
1483,174629.72368750002
1484,170287.83609375
1485,179557.046875
1486,187214.37109375
1487,314234.52975
1488,235292.96459375
1489,214601.19578125
1490,238152.86015625
1491,190311.00265625
1492,84108.262890625
1493,187470.43359375
1494,294248.390625
1495,275203.20568749995
1496,247331.27474999998
1497,179193.884375
1498,164256.4073125
1499,157987.371875
1500,160146.1078125
1501,174298.9515625
1502,147449.35
1503,279869.4845
1504,230521.73046875
1505,218728.17378125
1506,172864.56015625002
1507,260429.67709374998
1508,188503.47265625
1509,163136.334375
1510,151050.43359375
1511,146550.559765625
1512,167241.88078125002
1513,143297.04375
1514,177726.1921875
1515,184303.115625
1516,141128.08203125
1517,168845.02890625
1518,127011.349609375
1519,228862.3515625
1520,135664.126953125
1521,135679.76875
1522,154451.015625
1523,109440.16796875
1524,121064.86093750001
1525,123032.13671875
1526,108454.444140625
1527,107909.8625
1528,132043.505078125
1529,154586.934375
1530,170022.61296875
1531,109352.033203125
1532,91408.09106250001
1533,143972.26253125002
1534,116606.801171875
1535,144585.10390625
1536,112118.783984375
1537,49875.107406250005
1538,160103.32187500002
1539,202772.98359375002
1540,86625.821546875
1541,135762.98789062502
1542,136795.4875
1543,222741.19843750002
1544,88490.80278125001
1545,96958.697265625
1546,127736.095703125
1547,133528.6484375
1548,132692.31210937502
1549,120662.294921875
1550,132377.521484375
1551,96237.88125
1552,136677.55815625
1553,162186.315625
1554,115999.498046875
1555,163925.1025
1556,76347.829296875
1557,86988.3703125
1558,91765.19609375
1559,78698.549734375
1560,125643.473078125
1561,129542.737984375
1562,129852.86484375001
1563,128011.282421875
1564,147880.75315625
1565,145978.6053125
1566,215897.978125
1567,88269.923828125
1568,231266.6171875
1569,132992.380078125
1570,136027.77734375
1571,117211.626171875
1572,144267.3359375
1573,258343.2939375
1574,119542.71796875
1575,226822.478125
1576,236055.278125
1577,195115.03828125002
1578,136469.01171875
1579,147603.55078125
1580,185088.1265625
1581,153327.925
1582,128246.313671875
1583,312518.03368750005
1584,224257.18671875002
1585,141400.88125
1586,69388.681640625
1587,104958.92734375001
1588,150304.02421875
1589,105931.896578125
1590,134459.555859375
1591,98898.90160937501
1592,122740.5883125
1593,121146.019921875
1594,132896.221875
1595,111010.63515625
1596,230724.92109375002
1597,184843.8203125
1598,210524.06015625
1599,176277.000375
1600,166146.69453125
1601,68307.71067187501
1602,115799.873828125
1603,69804.579875
1604,283399.13540625
1605,237764.16703125
1606,163159.51015625
1607,178297.17109375002
1608,210203.79921875
1609,188772.02365625
1610,160486.40859375
1611,142886.410546875
1612,172015.786875
1613,172934.1499375
1614,122177.67539062501
1615,89373.555078125
1616,80059.46484375
1617,89910.216015625
1618,123307.33515625
1619,148724.4921875
